question_set_id,position,view_type,amount_earlier,time_earlier,date_earlier,amount_later,time_later,date_later,max_amount,max_time,horizontal_pixels,vertical_pixels,comment
1,1,barchart,1,2,,1.5,3,,1.5,3,600,600,
1,2,barchart,0.67,0,,2.67,1,,2.67,1,600,600,
1,3,barchart,1000,2,,1010,3,,1010,3,600,600,
1,4,barchart,0.17,0,,0.67,2,,0.67,2,600,600,
1,5,barchart,20,0,,30,2,,30,2,600,600,
1,6,barchart,16.67,0,,66.67,2,,67,2,600,600,
1,7,barchart,2.5,0,,7.5,2,,7.5,2,600,600,
1,8,barchart,10,0,,11,2,,11,2,600,600,
1,9,barchart,0.25,0,,0.75,2,,0.75,2,600,600,
1,10,barchart,0.05,0,,0.15,2,,0.15,2,600,600,
1,11,barchart,8,0,,10,1,,10,1,600,600,
1,12,barchart,4000,2,,5000,4,,5000,4,600,600,
1,13,barchart,0.5,1,,1,4,,1,4,600,600,
1,14,barchart,1000,0,,2000,3,,2000,3,600,600,
1,15,barchart,20,1,,22,4,,22,4,600,600,
1,16,barchart,200,1,,250,2,,250,2,600,600,
1,17,barchart,0.5,1,,1,4,,1,4,600,600,
1,18,barchart,2000,2,,2100,3,,2100,3,600,600,
1,19,barchart,100,2,,105,3,,105,3,600,600,
1,20,barchart,1000,0,,2000,2,,2000,2,600,600,
1,21,barchart,0.33,1,,1.33,4,,1.33,4,600,600,
1,22,barchart,0.17,0,,0.67,1,,0.67,1,600,600,
1,23,barchart,1,1,,2,3,,2,3,600,600,
1,24,barchart,333.33,0,,1333.33,3,,1333.33,3,600,600,
1,25,barchart,500,0,,550,3,,550,3,600,600,
2,1,barchart,200,0,,550,3,,550,3,600,600,
2,2,barchart,333.33,0,,1333.33,3,,1333.33,3,600,600,
3,1,barchart,400,1,,500,3,,500,3,600,600,baseline
3,2,barchart,4,1,,5,3,,5,3,600,600,baseline small amounts
3,3,barchart,400,1,,500,3,,500,3,1200,600,time elongated
3,4,barchart,400,1,,500,3,,1000,3,600,600,zooming full screen
3,5,barchart,400,1,,500,3,,500,3,300,300,half screen
3,6,barchart,400,1,,500,3,,1000,3,300,600,framing in assets
3,7,barchart,400,1,,500,3,,500,3,300,300,zoomed out
3,8,barchart,400,1,,500,3,,500,8,600,600,time to the right
4,1,calendar,400,1,2/1/22,500,,2/22/22,,,600,600,calendar view
